Time Date,School,Course,Passing Rate
31122010,CCC,Accountancy,18.75
30122011,CCC,Accountancy,50
31122011,CCC,Accountancy,19.05
30122012,CCC,Accountancy,0
31122012,CCC,Accountancy,24.32
30122013,CCC,Accountancy,25
31122013,CCC,Accountancy,14.29
30122014,CCC,Accountancy,22.22
31122014,CCC,Accountancy,8.82
30122015,CCC,Accountancy,40
31122015,CCC,Accountancy,19.51
30122016,CCC,Accountancy,50
31122016,CCC,Accountancy,28.57
30122017,CCC,Accountancy,19.35
31122017,CCC,Accountancy,25.58
30122018,CCC,Accountancy,9.38
31122018,CCC,Accountancy,10
30122019,CCC,Accountancy,7.14
31122019,CCC,Accountancy,1.35
31122021,CCC,Accountancy,33.33
30122022,CCC,Accountancy,50
30122015,CDC,Accountancy,25
31122015,CDC,Accountancy,0
30122016,CDC,Accountancy,0
31122016,CDC,Accountancy,16.67
30122017,CDC,Accountancy,0
31122017,CDC,Accountancy,10
30122018,CDC,Accountancy,33.33
31122018,CDC,Accountancy,0
30122019,CDC,Accountancy,0
31122019,CDC,Accountancy,0
31122021,CDC,Accountancy,0
30122010,LCBA,Accountancy,22.22
31122010,LCBA,Accountancy,7.14
30122011,LCBA,Accountancy,14.29
31122011,LCBA,Accountancy,31.25
30122012,LCBA,Accountancy,11.11
31122012,LCBA,Accountancy,20
30122013,LCBA,Accountancy,14.29
31122013,LCBA,Accountancy,16.13
30122014,LCBA,Accountancy,18.18
31122014,LCBA,Accountancy,0
30122015,LCBA,Accountancy,20
31122015,LCBA,Accountancy,16.67
30122016,LCBA,Accountancy,31.25
31122016,LCBA,Accountancy,11.32
30122017,LCBA,Accountancy,19.35
31122017,LCBA,Accountancy,11.86
30122018,LCBA,Accountancy,9.09
31122018,LCBA,Accountancy,4.17
30122019,LCBA,Accountancy,10.53
31122019,LCBA,Accountancy,8.57
31122021,LCBA,Accountancy,0
31122022,LCBA,Accountancy,16.67
