School,Location,Tuition Fee,Course,2023PR1,2023PR2,2024PR1,2024PR2,2025PR1,2025PR2,2026PR1,2026PR2,2027PR1,2027PR2,2028PR1,2028PR2,2029PR1,2029PR2,2030PR1,2030PR2
AMA Computer College,Barangay Parian,"22,000.00",Bachelor of Science in Accountancy,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Calamba Doctor's College,Barangay Parian,"46,940.00",Bachelor of Science in Accountancy,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Calamba Doctor's College,Barangay Parian,"46,940.00",Bachelor of Elementary Education,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Calamba Doctor's College,Barangay Parian,"46,940.00",Bachelor of Secondary Education,100,100,0,24,26,43,63,64,100,85,0,0,0,7,26,28
Calamba Doctor's College,Barangay Parian,"38,347.00",Bachelor of Science in Psychology,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Calamba Doctor's College,Barangay Parian,"52,737.00",Bachelor of Science in Nursing,94,39,57,35,63,32,70,28,79,24,42,20,48,16,55,13
City College of Calamba,Barangay VII,Free Tuition,Bachelor of Science in Accountancy,42,0,65,42,55,27,45,11,36,0,59,36,49,21,39,5
City College of Calamba,Barangay VII,Free Tuition,Bachelor of Elementary Education,71,57,63,54,62,50,60,47,59,45,51,42,50,38,48,35
City College of Calamba,Barangay VII,Free Tuition,Bachelor of Secondary Education,33,74,51,72,43,72,37,72,30,72,49,70,41,70,34,70
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Accountancy,34,71,26,0,26,0,26,26,25,61,16,0,17,0,17,17
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Elementary Education,13,83,24,88,26,92,28,96,30,100,41,100,43,100,45,100
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Secondary Education,36,70,47,77,43,75,39,72,37,70,48,78,44,75,40,73
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Psychology,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Electronics Engineering,49,6,31,2,42,7,52,12,61,18,42,14,54,19,64,24
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Electrical Engineering,100,65,90,69,98,72,100,75,100,79,100,83,100,86,100,90
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Nursing,100,61,64,48,72,46,80,44,88,41,44,28,52,26,60,24
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Mechanical Engineering,55,53,55,60,55,58,55,56,55,53,55,60,55,58,55,56
Laguna College Of Business And Arts,Barangay III,"44,000 to 50,000",Bachelor of Science in Accountancy,16,8,18,6,17,6,15,6,14,6,16,4,15,4,13,4
Laguna College Of Business And Arts,Barangay III,"44,000 to 50,000",Bachelor of Elementary Education,20,23,20,28,20,26,21,25,21,24,21,29,22,28,22,27
Laguna College Of Business And Arts,Barangay III,"44,000 to 50,000",Bachelor of Secondary Education,66,69,64,83,72,85,79,87,86,90,85,100,92,100,100,100
Laguna College Of Business And Arts,Barangay III,"44,000 to 50,000",Bachelor of Science in Psychology,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Lyceum of the Philippines University,Barangay Makiling,"41,000 to 43,000",Bachelor of Science in Accountancy,45,55,46,50,47,53,49,57,52,62,52,57,54,60,56,64
Lyceum of the Philippines University,Barangay Makiling,"32,000 to 34,000",Bachelor of Science in Psychology,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Lyceum of the Philippines University,Barangay Makiling,"56,000 to 58,000",Bachelor of Science in Nursing,55,0,24,0,23,0,23,0,23,0,0,0,0,0,0,0
